First Name,Title,Last Name,Faculty Position,Teaches
John,Ph.D.,Smith,professor,Biznis i menadzment;Voved vo kompjuterski nauki;Kalkulus;Strukturno programiranje;Arhitektura i organizacija na kompjuteri;Diskretna matematika;Objektno orientirana analiza i dizajn;Objektno-orientirano programiranje;Sport i zdravje;Osnovi na cyber bezbednost
Rose,M.Sc.,Tyler,assistant,Biznis i menadzment;Voved vo kompjuterski nauki;Kalkulus;Profesionalni vestini;Strukturno programiranje;Arhitektura i organizacija na kompjuteri;Diskretna matematika;Objektno orientirana analiza i dizajn;Objektno-orientirano programiranje;Sport i zdravje;Kreativni vestini za resavanje problemi
Mickey,M.Sc.,Smith,demonstrator,Biznis i menadzment;Voved vo kompjuterski nauki;Kalkulus;Profesionalni vestini;Strukturno programiranje;Arhitektura i organizacija na kompjuteri;Diskretna matematika;Objektno orientirana analiza i dizajn;Objektno-orientirano programiranje;Sport i zdravje;Osnovi na web dizajn
Jack,Ph.D.,Harkness,professor,Biznis i menadzment;Voved vo kompjuterski nauki;Kalkulus;Profesionalni vestini;Strukturno programiranje;Arhitektura i organizacija na kompjuteri;Diskretna matematika;Sport i zdravje;Osnovi na web dizajn
Martha,Ph.D.,Jones,professor,Biznis i menadzment;Voved vo kompjuterski nauki;Kalkulus;Profesionalni vestini;Strukturno programiranje;Arhitektura i organizacija na kompjuteriObjektno orientirana analiza i dizajn;Objektno-orientirano programiranje;Sport i zdravje;Marketing
Donna,M.Sc.,Noble,assistant,Biznis i menadzment;Voved vo kompjuterski nauki;Profesionalni vestini;Strukturno programiranje;Arhitektura i organizacija na kompjuteri;Diskretna matematika;Objektno orientirana analiza i dizajn;Objektno-orientirano programiranje;Sport i zdravje;Osnovi na web dizajn
Amelia,M.Sc.,Pond,assistant,Biznis i menadzment;Voved vo kompjuterski nauki;Kalkulus;Profesionalni vestini;Strukturno programiranje;Arhitektura i organizacija na kompjuteri;Diskretna matematika;Objektno orientirana analiza i dizajn;Objektno-orientirano programiranje;Marketing
Rory,Ph.D.,Williams,professor,Biznis i menadzment;Voved vo kompjuterski nauki;Profesionalni vestini;Strukturno programiranje;Arhitektura i organizacija na kompjuteri;Diskretna matematika;Objektno orientirana analiza i dizajn;Objektno-orientirano programiranje;Sport i zdravje;Kalkulus 2
River,Ph.D.,Song,professor,Biznis i menadzment;Voved vo kompjuterski nauki;Kalkulus;Profesionalni vestini;Strukturno programiranje;Arhitektura i organizacija na kompjuteri;Diskretna matematika;Objektno orientirana analiza i dizajn;Objektno-orientirano programiranje;Sport i zdravje;Marketing
Clara,Ph.D.,Oswald,professor,Biznis i menadzment;Voved vo kompjuterski nauki;Profesionalni vestini;Strukturno programiranje;Arhitektura i organizacija na kompjuteri;Diskretna matematika;Objektno orientirana analiza i dizajn;Objektno-orientirano programiranje;Sport i zdravje;Marketing
Graham,M.Sc.,O'Brien,demonstrator,Biznis i menadzment;Voved vo kompjuterski nauki;Kalkulus;Profesionalni vestini;Strukturno programiranje;Arhitektura i organizacija na kompjuteri;Diskretna matematika;Objektno orientirana analiza i dizajn;Objektno-orientirano programiranjeKompjuterski komponenti
Sarah,M.Sc.,Smith,demonstrator,Biznis i menadzment;Voved vo kompjuterski nauki;Kalkulus;Profesionalni vestini;Strukturno programiranje;Arhitektura i organizacija na kompjuteri;Objektno orientirana analiza i dizajn;Objektno-orientirano programiranje;Sport i zdravje;Marketing
